y_reel,proba,prediction
0,0.2560047244331982,1
0,0.1816813798649215,0
1,0.5701194897351348,1
0,0.18552615736232891,0
1,0.2567122820487411,1
0,0.1902431491931495,0
0,0.3376245462589382,1
0,0.16409976966292844,0
1,0.2768572980946894,1
1,0.24038562833492177,1
1,0.2539598219700486,1
0,0.16843598114884367,0
0,0.20326965103589342,0
0,0.4893347525300848,1
0,0.21570686655176902,0
1,0.23745053903549757,1
0,0.17903226425628072,0
0,0.19664987371337933,0
0,0.17958330282038734,0
1,0.1948749722209468,0
0,0.22659325422250348,1
1,0.22031205201681636,1
0,0.17435341575022484,0
0,0.2528464451537081,1
0,0.2793749942801907,1
0,0.1783640270755737,0
0,0.16137059582400595,0
0,0.18679535696107794,0
0,0.14646086964144867,0
0,0.19264917395127248,0
0,0.1861003538508841,0
0,0.1889544313345498,0
0,0.20304870080303244,0
0,0.16010555553779335,0
0,0.21643822032502608,0
0,0.1805121887173886,0
0,0.06883860140895318,0
0,0.2105738957474953,0
1,0.2663923872722022,1
0,0.1915637323880172,0
0,0.21148200260528913,0
0,0.2829473931223695,1
1,0.3714336669155278,1
0,0.2392749181538347,1
1,0.25423451502237304,1
0,0.12570767883729955,0
0,0.17018272057354086,0
0,0.19739839570118312,0
1,0.5376733144821493,1
0,0.20640804658173897,0
1,0.15614548905910372,0
0,0.17605716124079554,0
1,0.28613559549175943,1
0,0.16443498047554964,0
0,0.15790333367485856,0
0,0.16653652954534198,0
1,0.2521032753956183,1
0,0.21244297585170835,0
0,0.293821241558712,1
0,0.19033464456787394,0
0,0.2502542853583784,1
0,0.2534532866880726,1
0,0.1628538419077351,0
1,0.21461648134469824,0
0,0.16945066020135044,0
0,0.2444250874502429,1
0,0.1837509604040098,0
0,0.16753474209047275,0
0,0.16321287556140598,0
0,0.17727960649582852,0
1,0.31610702254229256,1
0,0.23597780202763943,1
0,0.18611775367693453,0
0,0.2496870466631367,1
1,0.43624806499380164,1
0,0.23600752865433355,1
0,0.20436515146755074,0
1,0.25434277999177335,1
0,0.181302453855519,0
0,0.25138255337815,1
0,0.19406329158751023,0
0,0.2045247661523882,0
0,0.5144657538703329,1
0,0.12025912404500522,0
0,0.19933251962054843,0
0,0.2026376439705441,0
0,0.15547998993407963,0
0,0.159690022875161,0
1,0.3551703928398399,1
1,0.19569461769144533,0
0,0.21931349839366196,0
0,0.20827823433822515,0
0,0.2742875528611726,1
1,0.32129578381074214,1
0,0.2299052867040022,1
0,0.17733903382084168,0
0,0.38496285275811165,1
0,0.15337932813509111,0
0,0.18620933697212577,0
0,0.3508010729345092,1
1,0.24621183258955182,1
0,0.21825087239052884,0
0,0.2002781012856439,0
1,0.24055901049327957,1
0,0.21496995651384554,0
0,0.20234603031925158,0
0,0.2112007728227309,0
1,0.2171986134698516,0
1,0.545504238051521,1
1,0.2572022951573138,1
1,0.21068891344038831,0
1,0.2123560697027949,0
1,0.20506299778315704,0
0,0.26514678884503184,1
0,0.20349233402633782,0
0,0.1778052504280241,0
0,0.16513870211221,0
0,0.2205689653732611,1
0,0.26035810030457496,1
0,0.19664432009134777,0
0,0.16938367280003092,0
0,0.17540624470744176,0
0,0.16764408110588858,0
1,0.2494502585730232,1
0,0.1914345493866607,0
0,0.2040869637438364,0
0,0.13855914918637685,0
0,0.15894086204234645,0
1,0.2343668035911489,1
0,0.18868345453394705,0
1,0.3398385041770041,1
0,0.2265133262149062,1
0,0.2879796650627485,1
0,0.19032060047587085,0
0,0.20539911269038436,0
0,0.18004488257946438,0
0,0.1836429590729897,0
0,0.18041652277392642,0
0,0.0002727737241964175,0
0,0.1370439214027946,0
0,0.16991484060523035,0
0,0.1450064447559552,0
0,0.14144171650990386,0
0,0.14239694906675884,0
1,0.19263797099532076,0
1,0.20788274899713094,0
0,0.20110467024441314,0
0,0.20322665728498848,0
0,0.25619461057681747,1
0,0.1903682216450981,0
1,0.2187667132871826,0
0,0.2237229211735779,1
1,0.2280877063236208,1
0,0.2478068902903655,1
0,0.24621200061291199,1
0,0.27317755014145806,1
1,0.31359742092898596,1
0,0.20100890067468802,0
0,0.16608470813086734,0
0,0.21240494199423882,0
0,0.3853427635204652,1
1,0.2453677028728103,1
0,0.17681287366472156,0
1,0.20978095691879925,0
0,0.1734976893791624,0
0,0.21500526698194355,0
0,0.17603133071624916,0
0,0.2255313232186977,1
0,0.20531100484575035,0
0,0.17030308076548198,0
0,0.16412562912385173,0
0,0.15003205341526388,0
0,0.35799693525032483,1
1,0.2071499278962121,0
0,0.18206305053074245,0
1,0.2268649449928485,1
0,0.16834008816381574,0
1,0.4273317814368343,1
0,0.19536925755989895,0
0,0.1754973360476932,0
0,0.21873740758401522,0
1,0.225992704803667,1
0,0.6495392640976465,1
0,0.21344220290756177,0
0,0.1923100343084551,0
0,0.252532904674627,1
0,0.3367968272926031,1
0,0.20433457300463537,0
0,0.1523460764093783,0
0,0.23632044697831583,1
0,0.1886255838010997,0
0,0.1928906770491058,0
0,0.20106880713106937,0
1,0.2261248053672871,1
0,0.4824386984799944,1
0,0.2260959044142665,1
0,0.12057178892535565,0
0,0.2310547148014968,1
0,0.1777886273791511,0
0,0.3044598784307431,1
