y_reel,proba,prediction
0,0.1980328728257232,0
1,0.26057369657929197,1
0,0.1907518186480475,0
1,0.2909588040591308,1
1,0.23570651390953234,1
1,0.2804028823537814,1
0,0.19558727193002867,0
0,0.18001753038006382,0
0,0.16481343906875162,0
0,0.20133864847194877,0
0,0.1375473389058629,0
0,0.23412610039241674,1
1,0.21524695179679904,0
0,0.1814844355975448,0
0,0.1867545538936309,0
0,0.15715902469044185,0
0,0.16691508152358087,0
0,0.20963473027768273,0
0,0.14745967829389667,0
0,0.2579374304976194,1
0,0.16424690693251293,0
0,0.1596773961598158,0
0,0.18431340872529012,0
0,0.10408795853976284,0
0,0.21303304086874159,0
0,0.1683426268403054,0
1,0.3204966004375634,1
0,0.24168161065326463,1
0,0.14411249388905795,0
1,0.29930025295469354,1
0,0.20180799624316778,0
0,0.24399119976356567,1
1,0.2797161113064598,1
0,0.14042686079296376,0
0,0.18748609493355795,0
0,0.14444677166028086,0
0,0.18718430862243196,0
0,0.1472956206747578,0
0,0.17273391298591936,0
0,0.2218060193057302,1
1,0.1920706156479639,0
0,0.20042893761966998,0
1,0.22442671641898684,1
0,0.22863476330811747,1
0,0.20695779641748427,0
0,0.18764598576429725,0
0,0.177435838513398,0
0,0.2029261498916698,0
0,0.15063586627089334,0
0,0.17830154219253808,0
1,0.341751271925434,1
